AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
15.6,1.95,0.39,0.03,1.1,5.3,6.5,51.9,31.0,12.0,0.0,64.0,1.6,1.98,56.0,58.0,2.2,2.0
15.9,1.96,0.4,0.02,1.1,6.2,7.4,49.7,28.0,8.0,0.0,65.0,1.9,1.98,57.0,65.0,2.2,1.8
16.1,1.96,0.18,0.03,1.0,7.0,8.0,48.1,27.0,8.0,0.0,66.0,2.0,1.99,55.0,48.0,2.1,1.7
16.2,1.97,0.22,0.03,1.2,11.9,13.2,42.8,24.0,9.0,0.0,66.0,1.9,2.0,58.0,63.0,2.4,1.7
16.6,1.95,0.34,0.08,1.6,17.8,19.4,36.8,24.0,8.0,0.0,66.0,1.6,2.03,69.0,67.0,2.1,1.6
16.1,1.94,0.33,0.07,1.7,16.1,17.9,37.8,23.0,6.0,0.2,73.0,1.6,2.01,70.0,60.0,1.9,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.7,2.17,0.52,0.2,1.2,22.5,23.7,8.8,18.0,11.0,4.4,91.0,1.5,2.37,204.0,215.0,0.5,0.5
16.6,2.13,0.38,0.13,1.0,19.2,20.2,18.0,14.0,20.0,0.2,91.0,1.6,2.26,293.0,295.0,1.8,1.1
15.8,1.95,0.47,0.03,0.8,6.4,7.3,51.1,12.0,6.0,3.8,92.0,1.4,1.98,296.0,290.0,1.1,1.1
15.6,1.98,0.49,0.02,0.7,5.1,5.9,52.4,8.0,4.0,3.6,92.0,1.2,2.0,300.0,306.0,1.1,0.5
15.7,1.98,0.25,0.03,0.6,5.1,5.7,51.4,6.0,4.0,1.6,93.0,1.2,2.01,309.0,314.0,0.6,0.3
15.8,2.03,0.28,0.05,0.8,8.9,9.8,44.9,4.0,6.0,1.8,93.0,1.2,2.08,281.0,302.0,0.8,0.6
15.7,1.97,0.36,0.06,0.6,10.1,10.7,44.4,7.0,2.0,3.6,93.0,1.3,2.03,295.0,288.0,1.0,0.9
15.6,1.99,0.41,0.08,0.9,13.0,14.0,40.9,5.0,0.0,4.4,93.0,1.3,2.07,297.0,294.0,1.6,1.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
15.6,2.06,0.35,0.1,1.5,16.3,17.8,28.9,33.0,18.0,0.0,64.0,1.6,2.16,59.0,59.0,1.6,1.2
15.3,2.07,0.35,0.11,1.5,16.7,18.2,27.7,32.0,20.0,0.0,67.0,1.5,2.18,54.0,44.0,1.3,1.3
14.9,2.08,0.36,0.13,1.4,17.1,18.5,24.7,33.0,22.0,0.0,70.0,2.2,2.21,58.0,51.0,1.8,1.3
14.8,2.11,0.35,0.16,1.5,23.3,24.8,23.1,40.0,25.0,0.0,70.0,4.0,2.27,58.0,58.0,2.1,1.7
14.8,2.1,0.35,0.16,1.5,23.7,25.3,21.5,38.0,23.0,0.0,70.0,3.8,2.26,60.0,64.0,1.7,1.5
14.9,2.05,0.34,0.12,2.8,24.2,27.1,25.6,29.0,22.0,0.0,72.0,2.8,2.17,66.0,71.0,1.7,1.4
16.3,1.99,0.36,0.12,5.2,20.5,25.8,33.0,25.0,15.0,0.0,70.0,2.4,2.11,59.0,53.0,3.2,2.0
17.6,1.95,0.28,0.09,3.6,12.3,15.9,42.3,20.0,17.0,0.0,67.0,1.4,2.04,48.0,43.0,3.1,2.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
18.0,1.99,0.25,0.1,1.0,11.1,12.1,33.6,22.0,7.0,0.0,84.0,2.0,2.09,41.0,42.0,1.5,1.9
17.7,2.01,0.23,0.15,0.7,13.1,13.9,29.7,19.0,9.0,0.0,86.0,1.9,2.16,65.0,81.0,1.0,1.0
17.0,2.11,0.29,0.13,0.8,16.2,17.0,16.0,17.0,18.0,0.0,86.0,2.8,2.24,86.0,177.0,0.8,0.4
16.4,2.38,0.35,0.19,1.8,17.1,18.9,5.6,20.0,11.0,0.0,87.0,1.9,2.57,174.0,183.0,0.9,0.7
16.0,2.37,0.38,0.17,5.4,16.4,21.9,4.6,22.0,14.0,0.0,88.0,1.9,2.54,179.0,180.0,0.8,0.5
15.9,2.45,0.59,0.24,27.3,18.0,45.3,2.8,21.0,13.0,0.0,87.0,2.4,2.69,186.0,161.0,0.4,0.5
16.9,2.3,0.68,0.23,35.2,19.9,55.2,4.6,23.0,15.0,0.0,84.0,2.8,2.53,67.0,85.0,0.8,0.4
19.2,2.16,0.7,0.32,21.4,23.8,45.3,14.1,37.0,23.0,0.0,79.0,3.4,2.48,338.0,294.0,1.1,0.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.1,2.33,0.54,0.21,2.7,27.9,30.6,8.2,59.0,31.0,0.0,87.0,1.9,2.54,185.0,196.0,0.4,0.6
19.0,2.29,0.47,0.17,2.2,25.7,27.9,10.1,64.0,25.0,0.0,88.0,2.1,2.46,257.0,312.0,0.7,0.7
19.0,2.11,0.34,0.11,0.8,17.3,18.1,20.6,67.0,29.0,0.0,89.0,2.1,2.22,286.0,290.0,1.0,0.4
19.0,2.03,0.26,0.06,0.8,14.1,15.0,24.8,66.0,33.0,0.0,90.0,2.4,2.09,302.0,283.0,0.8,0.8
18.7,1.96,0.21,0.03,0.8,5.9,6.8,49.1,59.0,21.0,0.0,89.0,0.6,1.99,5.0,74.0,0.6,0.3
18.8,2.02,0.3,0.07,1.0,11.9,12.9,32.4,69.0,27.0,0.0,90.0,1.2,2.09,180.0,206.0,0.6,0.5
19.3,2.08,0.46,0.12,2.6,16.8,19.5,22.8,45.0,28.0,0.0,89.0,1.0,2.2,164.0,157.0,0.8,0.3
20.3,2.04,0.42,0.11,4.1,14.5,18.7,28.1,44.0,27.0,0.0,83.0,0.9,2.15,209.0,144.0,1.0,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.9,2.21,0.48,0.16,1.2,20.3,21.5,12.2,36.0,21.0,0.0,81.0,2.5,2.37,165.0,172.0,0.4,0.2
22.3,2.22,0.44,0.15,1.5,17.7,19.2,20.1,44.0,22.0,0.0,79.0,2.9,2.37,207.0,220.0,1.1,0.4
23.0,2.2,0.37,0.13,1.2,12.3,13.5,32.1,52.0,31.0,0.0,76.0,2.6,2.33,268.0,244.0,0.9,0.8
22.6,2.18,0.39,0.15,1.0,12.7,13.8,28.2,48.0,33.0,0.0,77.0,2.1,2.33,242.0,256.0,0.8,0.3
21.7,2.13,0.41,0.14,1.3,15.2,16.6,10.8,40.0,27.0,0.0,78.0,2.3,2.27,89.0,124.0,0.5,0.5
21.6,2.16,0.51,0.17,5.1,19.6,24.7,9.1,40.0,32.0,0.0,79.0,2.4,2.33,70.0,139.0,0.5,0.4
24.0,2.07,0.48,0.14,5.0,15.1,20.1,16.2,29.0,17.0,0.0,75.0,2.9,2.21,244.0,251.0,2.2,0.7
26.2,1.96,0.35,0.08,3.8,9.9,13.8,21.0,23.0,15.0,0.0,69.0,2.8,2.04,246.0,245.0,2.6,1.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.0,2.03,0.31,0.09,0.7,9.1,9.8,28.1,43.0,31.0,0.0,88.0,1.5,2.12,344.0,12.0,0.5,0.4
21.9,2.05,0.31,0.05,0.6,7.4,8.1,30.5,53.0,28.0,0.0,88.0,1.1,2.1,350.0,50.0,1.1,0.5
21.8,1.99,0.28,0.04,0.6,6.1,6.7,37.9,38.0,22.0,0.0,89.0,1.1,2.03,59.0,56.0,0.7,0.5
21.9,2.08,0.33,0.11,0.6,13.1,13.8,19.5,54.0,31.0,0.0,90.0,1.6,2.19,29.0,5.0,1.0,0.6
21.8,2.12,0.35,0.11,0.6,15.6,16.2,13.0,70.0,40.0,0.0,90.0,1.4,2.23,37.0,293.0,1.1,0.4
21.8,2.12,0.36,0.1,0.7,11.8,12.5,20.9,65.0,32.0,0.0,90.0,1.2,2.22,311.0,7.0,0.5,0.4
22.1,2.11,0.47,0.16,1.6,14.8,16.5,18.5,49.0,27.0,0.0,89.0,1.4,2.27,0.0,52.0,0.9,0.4
22.8,2.12,0.66,0.23,6.7,21.6,28.3,12.8,63.0,36.0,0.0,87.0,1.7,2.35,63.0,18.0,0.7,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.1,2.23,0.47,0.15,1.7,17.4,19.2,17.3,54.0,41.0,0.0,78.0,2.2,2.38,181.0,111.0,0.4,0.4
24.2,2.3,0.44,0.16,1.8,17.7,19.6,14.2,45.0,34.0,0.0,78.0,2.3,2.46,219.0,236.0,0.7,0.5
24.3,2.22,0.36,0.11,2.0,16.2,18.2,15.5,40.0,24.0,0.0,79.0,1.6,2.33,246.0,250.0,3.1,1.1
24.7,2.01,0.26,0.06,1.5,9.5,11.0,23.9,34.0,19.0,0.0,77.0,1.3,2.07,253.0,248.0,2.2,2.1
24.7,2.02,0.28,0.06,1.5,8.7,10.2,25.4,33.0,18.0,0.0,77.0,1.4,2.08,247.0,253.0,3.0,1.6
24.8,2.0,0.32,0.07,1.9,10.6,12.5,25.7,34.0,18.0,0.0,78.0,1.4,2.07,252.0,253.0,4.5,2.8
25.7,1.99,0.41,0.08,2.2,10.0,12.2,31.0,37.0,26.0,0.0,74.0,1.6,2.07,250.0,254.0,4.1,3.5
26.7,1.97,0.45,0.1,2.5,11.5,14.1,32.5,43.0,24.0,0.0,69.0,1.7,2.07,250.0,230.0,2.2,2.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.7,2.07,0.35,0.23,1.3,18.4,19.7,8.6,27.0,18.0,0.0,82.0,2.7,2.3,15.0,86.0,0.9,0.4
22.6,2.06,0.41,0.15,0.8,13.1,14.0,26.3,43.0,36.0,0.0,83.0,2.8,2.21,41.0,40.0,1.8,1.7
21.7,2.03,0.43,0.15,0.9,11.6,12.6,32.4,47.0,31.0,0.0,85.0,1.9,2.18,43.0,71.0,1.4,1.7
21.8,2.04,0.39,0.13,0.7,11.3,12.1,26.2,42.0,35.0,0.0,85.0,1.9,2.17,73.0,47.0,0.6,0.7
22.7,2.15,0.45,0.15,0.9,16.4,17.3,12.5,39.0,31.0,0.0,83.0,1.6,2.3,135.0,162.0,0.4,0.3
23.3,2.26,0.61,0.24,11.9,24.2,36.1,3.8,36.0,25.0,0.0,82.0,1.6,2.5,101.0,136.0,0.7,0.4
24.5,2.28,1.0,0.37,32.0,25.7,57.8,4.5,37.0,27.0,0.0,80.0,2.3,2.65,140.0,178.0,1.4,0.6
26.6,2.0,0.51,0.17,10.9,15.1,26.0,10.6,27.0,21.0,0.0,72.0,2.0,2.17,213.0,180.0,1.3,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.7,1.96,0.2,0.04,0.6,5.6,6.2,47.2,29.0,13.0,0.0,62.0,1.1,2.0,79.0,67.0,0.8,1.0
21.6,1.96,0.19,0.04,0.7,6.1,6.8,46.3,23.0,9.0,0.0,62.0,0.9,2.0,77.0,85.0,1.6,1.2
21.6,1.95,0.18,0.04,0.6,5.3,5.9,48.4,24.0,12.0,0.0,62.0,0.9,1.99,76.0,56.0,1.2,1.5
21.4,1.95,0.18,0.04,0.6,4.8,5.5,47.5,29.0,7.0,0.0,62.0,0.9,1.99,69.0,76.0,1.1,0.9
21.3,1.95,0.19,0.05,0.7,5.7,6.4,47.2,29.0,10.0,0.0,63.0,1.0,2.0,70.0,77.0,1.4,1.1
21.6,1.95,0.22,0.06,1.0,10.0,11.0,42.0,33.0,10.0,0.0,62.0,1.0,2.01,61.0,60.0,1.1,0.9
23.0,1.94,0.31,0.07,2.6,13.7,16.4,39.5,29.0,12.0,0.0,56.0,1.2,2.01,70.0,62.0,1.2,1.2
25.5,1.93,0.29,0.06,2.8,11.3,14.1,45.9,30.0,8.0,0.0,46.0,1.1,1.99,51.0,170.0,0.9,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.0,1.98,0.24,0.06,1.3,8.2,9.6,38.5,32.0,11.0,0.0,60.0,1.2,2.04,76.0,72.0,1.8,1.4
23.0,1.98,0.23,0.06,1.4,7.6,9.1,38.7,25.0,16.0,0.0,60.0,1.2,2.04,79.0,74.0,1.8,1.3
22.6,1.97,0.22,0.06,1.2,6.8,8.0,38.2,29.0,9.0,0.0,61.0,1.2,2.03,81.0,89.0,1.2,1.1
22.4,1.97,0.2,0.05,1.5,6.5,8.0,38.3,25.0,14.0,0.0,60.0,1.1,2.02,73.0,81.0,1.1,1.0
22.4,1.97,0.21,0.05,1.3,7.1,8.4,39.0,27.0,6.0,0.0,59.0,1.3,2.02,75.0,77.0,1.5,1.1
22.7,1.95,0.25,0.06,2.0,10.6,12.6,36.4,38.0,12.0,0.0,58.0,1.2,2.01,80.0,84.0,2.0,1.4
24.2,1.95,0.35,0.09,3.9,14.1,18.0,34.4,35.0,14.0,0.0,54.0,1.3,2.04,74.0,75.0,1.4,1.3
26.5,1.95,0.35,0.08,4.1,12.4,16.5,43.2,38.0,13.0,0.0,48.0,1.5,2.03,47.0,42.0,1.6,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.3,1.96,0.27,0.08,0.9,9.1,10.1,24.5,2.0,5.0,0.0,76.0,1.0,2.04,88.0,66.0,1.1,0.6
24.1,1.98,0.27,0.06,0.9,8.6,9.5,23.5,12.0,1.0,0.0,76.0,1.0,2.04,92.0,89.0,1.0,1.1
24.0,2.1,0.31,0.13,0.9,13.2,14.2,20.1,21.0,12.0,0.0,74.0,1.4,2.23,164.0,186.0,0.8,0.8
23.9,2.16,0.33,0.14,1.1,15.2,16.4,22.4,28.0,20.0,0.0,73.0,1.4,2.3,136.0,99.0,0.9,0.3
23.7,2.21,0.37,0.15,1.4,19.4,20.8,9.0,31.0,20.0,0.0,73.0,1.5,2.36,108.0,95.0,1.3,0.6
24.0,2.24,0.47,0.18,8.3,24.2,32.5,9.5,34.0,17.0,0.0,72.0,1.8,2.42,63.0,24.0,0.9,0.6
25.5,2.18,0.64,0.22,12.3,26.4,38.7,17.1,45.0,21.0,0.0,67.0,2.5,2.4,51.0,299.0,0.8,0.3
27.6,2.16,0.78,0.26,8.0,25.4,33.4,42.9,58.0,29.0,0.0,60.0,2.9,2.42,157.0,245.0,1.4,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.7,2.02,0.25,0.07,0.9,7.9,8.9,42.7,44.0,22.0,0.0,81.0,1.8,2.09,191.0,205.0,0.7,0.8
24.7,2.02,0.24,0.06,1.0,7.8,8.9,42.0,56.0,26.0,0.0,81.0,1.8,2.08,207.0,219.0,0.7,0.6
24.7,1.99,0.2,0.04,0.9,6.9,7.9,38.9,45.0,19.0,0.0,83.0,1.5,2.03,284.0,282.0,1.4,1.1
24.2,1.93,0.18,0.02,0.9,5.7,6.6,34.2,19.0,2.0,2.0,87.0,1.3,1.95,296.0,85.0,0.9,0.4
23.9,1.9,0.17,0.05,0.9,9.1,10.1,25.3,28.0,6.0,0.2,88.0,1.5,1.95,42.0,43.0,2.0,1.5
23.8,1.91,0.2,0.05,1.1,9.7,10.8,26.8,25.0,6.0,0.0,87.0,1.8,1.96,43.0,43.0,1.4,1.5
23.5,1.91,0.28,0.06,1.8,12.4,14.2,22.2,18.0,7.0,0.2,88.0,1.6,1.97,47.0,41.0,1.8,1.6
23.6,1.89,0.26,0.1,2.1,10.1,12.2,28.9,19.0,6.0,0.0,86.0,1.9,1.99,44.0,60.0,1.6,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.5,1.94,0.23,0.13,1.0,14.6,15.7,26.9,21.0,6.0,0.0,81.0,1.4,2.07,35.0,29.0,2.3,2.3
22.5,1.96,0.22,0.11,0.8,13.2,14.0,27.3,21.0,7.0,0.0,82.0,1.3,2.07,38.0,41.0,2.2,2.1
22.4,1.97,0.2,0.09,0.7,11.9,12.7,27.7,19.0,5.0,0.0,84.0,1.3,2.06,39.0,39.0,1.7,1.6
22.4,1.97,0.2,0.12,1.0,11.7,12.7,26.8,16.0,5.0,0.0,84.0,1.3,2.09,38.0,39.0,2.1,1.5
22.5,1.97,0.2,0.09,0.8,11.6,12.4,28.5,20.0,5.0,0.0,84.0,1.5,2.06,45.0,57.0,1.4,1.4
22.8,1.97,0.21,0.08,1.8,11.2,13.1,26.8,15.0,5.0,0.0,83.0,1.2,2.05,65.0,93.0,1.4,1.0
24.1,1.95,0.24,0.08,2.6,9.3,12.0,32.6,20.0,8.0,0.0,77.0,1.2,2.03,52.0,56.0,1.7,1.5
25.1,1.92,0.23,0.06,1.9,7.0,9.0,39.7,20.0,8.0,0.0,71.0,1.3,1.98,42.0,46.0,2.7,1.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.2,1.99,0.27,0.11,1.4,9.8,11.3,37.2,28.0,10.0,0.0,74.0,2.4,2.1,34.0,40.0,2.2,2.0
23.4,1.97,0.27,0.08,1.2,8.8,10.0,38.5,25.0,12.0,0.0,72.0,2.3,2.05,46.0,54.0,2.5,1.7
23.5,1.95,0.22,0.03,1.3,6.8,8.2,39.3,23.0,12.0,0.0,69.0,2.2,1.98,67.0,84.0,1.4,1.1
23.5,1.92,0.19,0.02,1.4,5.4,6.9,40.6,28.0,10.0,0.0,69.0,1.8,1.94,67.0,82.0,0.7,0.9
23.6,1.98,0.23,0.05,1.5,6.5,8.0,36.8,21.0,14.0,0.0,68.0,1.7,2.03,74.0,34.0,0.9,0.6
23.7,1.98,0.26,0.06,1.5,9.5,11.1,32.7,24.0,10.0,0.0,66.0,2.1,2.04,65.0,89.0,1.4,1.0
23.7,1.95,0.27,0.04,1.8,9.7,11.5,29.8,22.0,10.0,0.0,66.0,2.0,1.99,74.0,61.0,1.7,1.2
24.2,1.97,0.32,0.07,2.2,12.0,14.2,30.6,24.0,10.0,0.0,63.0,2.3,2.04,53.0,59.0,1.3,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.4,1.97,0.19,0.03,0.7,6.9,7.7,36.8,18.0,6.0,0.0,65.0,1.5,2.0,56.0,58.0,1.1,0.9
22.4,1.94,0.17,0.03,0.7,6.3,7.0,39.6,16.0,6.0,0.0,65.0,1.6,1.97,71.0,68.0,1.9,1.4
22.3,1.92,0.16,0.02,0.6,4.7,5.4,41.6,12.0,6.0,0.0,66.0,1.5,1.94,69.0,66.0,1.8,1.5
22.4,1.93,0.15,0.02,0.6,3.7,4.3,40.7,10.0,4.0,0.0,65.0,1.3,1.95,55.0,55.0,1.4,1.1
22.4,1.99,0.19,0.06,0.8,8.2,9.1,39.0,15.0,5.0,0.0,62.0,2.4,2.05,49.0,55.0,2.3,1.7
22.7,1.98,0.23,0.06,1.0,10.3,11.4,36.5,20.0,10.0,0.0,62.0,2.5,2.04,61.0,70.0,1.3,1.4
23.9,1.95,0.31,0.07,2.4,12.6,15.1,35.2,24.0,15.0,0.0,59.0,2.1,2.02,63.0,94.0,1.6,1.3
26.0,1.93,0.3,0.07,2.9,10.3,13.2,40.8,25.0,10.0,0.0,49.0,2.0,2.0,63.0,51.0,2.4,1.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.8,2.05,0.27,0.14,0.9,14.8,15.7,28.5,45.0,16.0,0.0,71.0,2.8,2.19,181.0,185.0,0.8,0.7
24.4,2.08,0.26,0.12,0.9,13.2,14.1,29.6,42.0,22.0,0.0,73.0,2.5,2.2,219.0,107.0,0.6,0.4
24.5,2.12,0.26,0.13,0.8,11.9,12.7,27.4,36.0,19.0,0.0,73.0,2.3,2.25,197.0,170.0,1.0,0.5
24.4,2.07,0.24,0.1,0.9,14.2,15.1,21.0,34.0,21.0,0.0,72.0,2.1,2.17,181.0,177.0,1.0,0.9
24.2,2.01,0.22,0.08,0.9,11.8,12.7,24.6,32.0,20.0,0.0,73.0,2.3,2.09,158.0,168.0,0.9,0.6
24.0,2.02,0.27,0.1,3.0,15.1,18.1,14.1,28.0,11.0,0.0,73.0,2.4,2.12,95.0,122.0,0.6,0.9
24.8,2.06,0.36,0.14,5.3,16.7,22.0,19.4,37.0,17.0,0.0,72.0,2.5,2.2,223.0,166.0,1.2,0.5
25.7,2.03,0.38,0.14,4.2,15.9,20.1,26.8,43.0,19.0,0.0,70.0,2.6,2.17,208.0,233.0,1.3,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.5,1.94,0.2,0.02,0.7,5.8,6.5,46.5,23.0,10.0,0.0,79.0,2.2,1.96,56.0,100.0,0.7,0.4
22.3,1.94,0.21,0.04,0.4,5.6,6.1,41.7,31.0,15.0,0.0,81.0,1.8,1.98,50.0,33.0,1.2,0.8
22.2,1.98,0.23,0.09,0.5,9.6,10.1,32.7,34.0,15.0,0.0,82.0,2.3,2.07,47.0,49.0,1.0,0.9
22.3,1.98,0.21,0.04,0.6,12.7,13.4,28.2,31.0,19.0,0.0,82.0,2.5,2.02,63.0,79.0,0.8,0.7
22.4,2.02,0.22,0.07,0.5,13.4,14.0,25.4,32.0,20.0,0.0,81.0,2.8,2.09,65.0,58.0,0.7,0.6
22.4,2.11,0.28,0.15,0.8,18.0,18.9,19.4,32.0,21.0,0.6,82.0,2.6,2.26,47.0,140.0,0.8,0.2
21.6,2.05,0.37,0.17,1.0,13.3,14.4,29.7,23.0,19.0,1.8,87.0,2.0,2.22,85.0,108.0,1.2,0.5
21.4,1.96,0.39,0.12,2.1,16.5,18.7,29.9,16.0,13.0,1.2,88.0,1.9,2.08,85.0,89.0,1.3,1.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.2,2.03,0.23,0.08,1.7,12.8,14.5,15.1,7.0,6.0,0.6,90.0,1.7,2.11,232.0,234.0,0.6,0.5
22.1,2.12,0.21,0.07,1.7,11.8,13.6,12.3,6.0,5.0,4.6,91.0,1.4,2.19,226.0,178.0,0.4,0.3
22.1,2.15,0.2,0.08,1.7,10.6,12.4,21.9,7.0,5.0,12.4,91.0,1.6,2.23,262.0,312.0,2.3,0.9
20.9,1.97,0.29,0.04,1.6,4.1,5.7,61.3,5.0,3.0,6.0,91.0,1.3,2.01,47.0,41.0,3.3,2.0
20.2,1.99,0.33,0.08,1.5,7.4,8.9,59.8,10.0,6.0,3.6,91.0,1.6,2.07,59.0,76.0,1.9,1.3
19.9,2.02,0.4,0.1,1.8,10.0,11.8,56.4,9.0,6.0,0.6,90.0,1.4,2.12,48.0,42.0,2.4,1.7
19.6,1.98,0.38,0.1,1.8,12.8,14.6,46.8,11.0,4.0,0.2,89.0,1.5,2.08,44.0,55.0,2.4,2.1
19.4,1.95,0.36,0.1,1.9,14.2,16.1,43.8,12.0,3.0,0.0,89.0,1.6,2.05,57.0,66.0,2.8,2.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
19.5,2.44,0.77,0.26,16.8,15.7,32.6,1.6,19.0,4.0,0.0,86.0,1.7,2.7,152.0,173.0,0.7,0.4
19.3,2.53,0.56,0.23,8.6,14.6,23.2,1.7,14.0,9.0,0.0,87.0,1.6,2.76,186.0,179.0,0.8,0.5
19.0,2.46,0.43,0.17,7.1,10.4,17.6,3.8,12.0,2.0,0.0,88.0,1.6,2.63,168.0,172.0,0.7,0.6
19.0,2.6,0.48,0.22,7.2,11.6,18.8,2.4,14.0,0.0,0.0,88.0,1.4,2.82,163.0,121.0,0.4,0.3
18.8,2.42,0.5,0.22,14.3,13.7,28.1,2.6,11.0,6.0,0.2,88.0,1.7,2.64,154.0,150.0,0.4,0.4
19.4,2.43,0.59,0.23,24.7,15.4,40.1,3.4,13.0,6.0,0.0,87.0,2.0,2.66,149.0,171.0,0.8,0.5
21.7,2.2,0.74,0.24,17.5,19.9,37.5,10.3,18.0,14.0,0.0,83.0,2.3,2.44,183.0,178.0,0.7,0.4
23.6,2.05,0.49,0.17,5.6,13.8,19.4,28.2,39.0,13.0,0.0,77.0,2.2,2.22,242.0,271.0,1.4,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.6,2.0,0.28,0.05,1.2,13.5,14.8,8.1,22.0,10.0,0.0,64.0,2.0,2.05,104.0,131.0,0.6,0.6
28.6,2.18,0.33,0.17,1.8,17.6,19.5,4.2,23.0,11.0,0.0,65.0,2.2,2.35,193.0,199.0,0.8,0.2
28.6,2.13,0.31,0.14,1.7,15.9,17.7,7.6,25.0,12.0,0.0,65.0,2.9,2.27,207.0,176.0,1.0,0.6
28.2,2.04,0.25,0.12,1.5,15.4,16.9,8.0,15.0,13.0,0.0,65.0,2.6,2.16,151.0,74.0,0.9,0.7
27.5,2.03,0.24,0.11,2.6,15.7,18.3,7.3,21.0,12.0,0.0,65.0,2.1,2.14,86.0,108.0,0.9,0.7
28.7,2.0,0.3,0.11,7.2,13.3,20.5,11.2,23.0,10.0,0.0,60.0,2.1,2.11,133.0,189.0,1.0,0.4
31.2,1.95,0.32,0.09,7.9,12.8,20.7,18.2,19.0,9.0,0.0,56.0,2.9,2.04,242.0,250.0,2.6,1.4
32.1,1.91,0.31,0.08,3.9,8.7,12.7,26.1,15.0,11.0,0.0,56.0,2.8,1.99,250.0,245.0,3.3,2.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.3,1.93,0.2,0.02,1.3,5.6,6.9,27.6,26.0,8.0,0.0,82.0,1.9,1.95,259.0,253.0,1.6,1.4
28.3,2.0,0.2,0.08,1.2,5.3,6.5,27.8,28.0,14.0,0.0,82.0,1.7,2.08,282.0,275.0,1.6,1.3
28.2,2.0,0.2,0.08,1.0,4.3,5.4,27.0,27.0,9.0,0.0,83.0,1.6,2.08,280.0,290.0,1.7,1.4
28.1,2.0,0.2,0.08,1.1,6.3,7.4,25.6,29.0,9.0,0.0,84.0,1.5,2.08,281.0,274.0,1.3,1.3
28.4,2.0,0.2,0.08,1.2,8.1,9.4,17.7,24.0,15.0,0.0,82.0,2.3,2.08,246.0,243.0,1.4,1.5
29.0,2.08,0.24,0.0,3.1,9.9,13.0,13.0,23.0,17.0,0.0,75.0,2.6,2.08,237.0,250.0,2.5,1.1
